Id,SalePrice
1461,119694.06
1462,153989.56
1463,198579.9
1464,217084.58
1465,177606.03
1466,193022.84
1467,195016.14
1468,187161.97
1469,195614.66
1470,123852.44
1471,196051.86
1472,102784.53
1473,105465.734
1474,150037.34
1475,92812.734
1476,306268.56
1477,247096.88
1478,281639.53
1479,270422.66
1480,401302.44
1481,298919.53
1482,211143.22
1483,192573.1
1484,176531.66
1485,201854.25
1486,211391.1
1487,291051.7
1488,244475.4
1489,197491.2
1490,237142.03
1491,209960.28
1492,83341.67
1493,196303.1
1494,275168.28
1495,270619.53
1496,218454.73
1497,172403.42
1498,162837.83
1499,165025.03
1500,169887.1
1501,206380.44
1502,158660.62
1503,267236.66
1504,244922.86
1505,237875.84
1506,206096.56
1507,254156.23
1508,205637.97
1509,163590.66
1510,171541.78
1511,147725.12
1512,192637.06
1513,150824.19
1514,169002.3
1515,211496.12
1516,163218.25
1517,166341.44
1518,136168.03
1519,238194.02
1520,128023.61
1521,130165.086
1522,202192.69
1523,95241.77
1524,96470.22
1525,109396.61
1526,101660.8
1527,111897.47
1528,134440.89
1529,140272.38
1530,211358.08
1531,142301.19
1532,94650.766
1533,137651.05
1534,112988.94
1535,155740.73
1536,102753.01
1537,84457.55
1538,153618.58
1539,189103.48
1540,110593.26
1541,143886.69
1542,133105.53
1543,169904.34
1544,73384.89
1545,94322.25
1546,141448.02
1547,135846.64
1548,120813.625
1549,121883.234
1550,137032.34
1551,108199.81
1552,141823.88
1553,149183.8
1554,98779.5
1555,187024.88
1556,75623.3
1557,89286.5
1558,83537.805
1559,80438.69
1560,119138.79
1561,136322.81
1562,127162.41
1563,117578.39
1564,170553.2
1565,162457.56
1566,231099.78
1567,82658.36
1568,246625.56
1569,146172.84
1570,144520.53
1571,115320.48
1572,146619.05
1573,221043.02
1574,142834.28
1575,232357.97
1576,260803.55
1577,194091.22
1578,145286.38
1579,147909.69
1580,205176.86
1581,157908.86
1582,129695.69
1583,299148.4
1584,238884.56
1585,155484.72
1586,62229.793
1587,89894.54
1588,144954.5
1589,108256.7
1590,131965.16
1591,82952.92
1592,140791.45
1593,123315.945
1594,107389.62
1595,119657.36
1596,212367.73
1597,185966.81
1598,199272.05
1599,165965.62
1600,171863.55
1601,46798.176
1602,111272.734
1603,56822.24
1604,242760.7
1605,248802.12
1606,173848.7
1607,184094.67
1608,236153.38
1609,189666.5
1610,171975.52
1611,156565.56
1612,194054.0
1613,203612.53
1614,124682.734
1615,83470.28
1616,71392.945
1617,88378.35
1618,115485.59
1619,148411.45
1620,200134.33
1621,142812.11
1622,146823.84
1623,247267.44
1624,239362.94
1625,111185.0
1626,207658.06
1627,210015.03
1628,267284.53
1629,184345.27
1630,282350.97
1631,205077.22
1632,216804.72
1633,186058.48
1634,209323.0
1635,195297.62
1636,175617.84
1637,217282.19
1638,217819.64
1639,208126.12
1640,244092.25
1641,194624.1
1642,230796.11
1643,222243.62
1644,228764.22
1645,224336.72
1646,176483.81
1647,168580.25
1648,138627.06
1649,144791.05
1650,136544.98
1651,134052.52
1652,107888.47
1653,103669.125
1654,152409.16
1655,123258.234
1656,144964.64
1657,152827.0
1658,153095.03
1659,106070.36
1660,165654.19
1661,373749.1
1662,310404.4
1663,316608.03
1664,378414.38
1665,285957.78
1666,303421.97
1667,313635.4
1668,296034.78
1669,266439.34
1670,297562.12
1671,276522.25
1672,358052.12
1673,287976.56
1674,258882.95
1675,208788.23
1676,206378.03
1677,227034.05
1678,374108.1
1679,329190.53
1680,273408.34
1681,236210.88
1682,299308.53
1683,204674.7
1684,200966.08
1685,195187.06
1686,183867.02
1687,184177.69
1688,216493.36
1689,214742.9
1690,217291.17
1691,208093.7
1692,253680.1
1693,174009.25
1694,199460.9
1695,175976.0
1696,267846.16
1697,180615.67
1698,317968.84
1699,288284.72
1700,257076.98
1701,268288.34
1702,254335.03
1703,262147.1
1704,271979.8
1705,244755.14
1706,339384.88
1707,216217.19
1708,216189.66
1709,270791.28
1710,230075.02
1711,266368.06
1712,259226.78
1713,266677.72
1714,223169.5
1715,205685.16
1716,196043.6
1717,192698.08
1718,138383.62
1719,215469.97
1720,229256.69
1721,187540.56
1722,132591.84
1723,179763.8
1724,217350.4
1725,234108.34
1726,191670.22
1727,160054.16
1728,187797.64
1729,171817.31
1730,155427.69
1731,118037.66
1732,148864.0
1733,110075.4
1734,117692.26
1735,128107.28
1736,100304.03
1737,289726.78
1738,239821.4
1739,256689.31
1740,237261.78
1741,209601.19
1742,182192.66
1743,186248.88
1744,281553.62
1745,209203.4
1746,193947.78
1747,221438.25
1748,233794.34
1749,167920.34
1750,138622.42
1751,256279.16
1752,104426.125
1753,165260.47
1754,214842.97
1755,179701.4
1756,143356.42
1757,106662.27
1758,167448.31
1759,179578.81
1760,188443.86
1761,188567.06
1762,177328.84
1763,176800.92
1764,107995.77
1765,163118.73
1766,201421.4
1767,239751.25
1768,143175.72
1769,172897.05
1770,157692.69
1771,111928.93
1772,126895.74
1773,138646.19
1774,173064.14
1775,126514.07
1776,120490.625
1777,96224.58
1778,132174.28
1779,119673.52
1780,170354.02
1781,117161.66
1782,83983.46
1783,156955.88
1784,98088.88
1785,119210.516
1786,156751.55
1787,167926.02
1788,57017.117
1789,103540.81
1790,85235.95
1791,227702.56
1792,162409.16
1793,140049.47
1794,159788.94
1795,122989.45
1796,113882.19
1797,137373.55
1798,110837.66
1799,94984.71
1800,110636.16
1801,137874.06
1802,150753.38
1803,166286.34
1804,141978.2
1805,136948.2
1806,114870.234
1807,135886.4
1808,131447.98
1809,119022.805
1810,142202.95
1811,72837.26
1812,86994.49
1813,110980.484
1814,81120.63
1815,43547.82
1816,81509.5
1817,127234.0
1818,148316.64
1819,126628.414
1820,64172.348
1821,95473.7
1822,152370.95
1823,35681.824
1824,132418.67
1825,139711.75
1826,94951.12
1827,96650.8
1828,134287.48
1829,157355.9
1830,140073.0
1831,140527.05
1832,97610.96
1833,131117.31
1834,111453.836
1835,140459.81
1836,106642.234
1837,79205.52
1838,101466.03
1839,84679.516
1840,155670.36
1841,126374.59
1842,94261.75
1843,160423.06
1844,130148.18
1845,157868.28
1846,149424.28
1847,178969.4
1848,35032.89
1849,114034.234
1850,111499.78
1851,135194.69
1852,130810.125
1853,136362.06
1854,164557.38
1855,151201.25
1856,241187.25
1857,140749.22
1858,135760.38
1859,109633.4
1860,165315.84
1861,110193.38
1862,312343.22
1863,307840.6
1864,307856.9
1865,295270.16
1866,298950.3
1867,244829.19
1868,289723.97
1869,220144.28
1870,235164.1
1871,252682.97
1872,199864.48
1873,244234.58
1874,155537.94
1875,206866.9
1876,221056.94
1877,218092.03
1878,225762.62
1879,128693.664
1880,136567.0
1881,261085.52
1882,253910.16
1883,198680.84
1884,210279.19
1885,235604.53
1886,268369.44
1887,230423.94
1888,269156.12
1889,196454.88
1890,140574.42
1891,137652.47
1892,86359.36
1893,119648.58
1894,131630.4
1895,142969.97
1896,118924.69
1897,124803.27
1898,114823.16
1899,141803.27
1900,130058.99
1901,156808.2
1902,146314.12
1903,194916.08
1904,129520.94
1905,196224.66
1906,151661.97
1907,213801.69
1908,116603.33
1909,147741.66
1910,129569.47
1911,219049.86
1912,271661.1
1913,196510.67
1914,51344.168
1915,252893.06
1916,43262.543
1917,242638.19
1918,142893.6
1919,187006.94
1920,180257.44
1921,323315.75
1922,277143.28
1923,216799.67
1924,258921.8
1925,220484.78
1926,313195.72
1927,131718.61
1928,179827.72
1929,107394.17
1930,123941.8
1931,153716.9
