Id,SalePrice
1461,119431.61
1462,154010.33
1463,198657.38
1464,217229.11
1465,177596.84
1466,193196.11
1467,194944.16
1468,187407.11
1469,195579.61
1470,123789.1
1471,196171.69
1472,103134.22
1473,105728.336
1474,150360.77
1475,92990.52
1476,306451.06
1477,247267.55
1478,282202.75
1479,270789.25
1480,401992.06
1481,299222.66
1482,211573.95
1483,192545.64
1484,176792.27
1485,202095.11
1486,211598.19
1487,291210.53
1488,244759.8
1489,197456.55
1490,236688.02
1491,210228.47
1492,83216.41
1493,196809.84
1494,275795.34
1495,270761.78
1496,218478.27
1497,172503.05
1498,163125.61
1499,165191.27
1500,170141.95
1501,206878.86
1502,158731.69
1503,267272.25
1504,245158.2
1505,237971.34
1506,206184.34
1507,254149.12
1508,205711.95
1509,163616.39
1510,171714.72
1511,147533.05
1512,192255.17
1513,151157.73
1514,168680.23
1515,211594.92
1516,163300.12
1517,166306.67
1518,136083.66
1519,238457.25
1520,127957.4
1521,130121.6
1522,202224.77
1523,95212.62
1524,96542.71
1525,109080.695
1526,101575.65
1527,111772.58
1528,134811.5
1529,140159.12
1530,211330.05
1531,142849.78
1532,94513.78
1533,137576.84
1534,112960.21
1535,155775.16
1536,102737.73
1537,84539.25
1538,153689.53
1539,189032.0
1540,110258.81
1541,143868.98
1542,133149.1
1543,169863.4
1544,73317.44
1545,94056.76
1546,141582.2
1547,135841.77
1548,120909.54
1549,122030.75
1550,137145.34
1551,108021.01
1552,141964.83
1553,148977.45
1554,98541.805
1555,187149.31
1556,75742.29
1557,89071.49
1558,83319.62
1559,80420.9
1560,118905.75
1561,135954.62
1562,127354.016
1563,117568.64
1564,170507.1
1565,162753.34
1566,231255.38
1567,82536.17
1568,247012.56
1569,146132.31
1570,144775.0
1571,115941.08
1572,146774.58
1573,221223.28
1574,143071.9
1575,232098.83
1576,260971.92
1577,194284.98
1578,145245.03
1579,147618.53
1580,205437.89
1581,158233.28
1582,129732.35
1583,299279.44
1584,239166.48
1585,155457.05
1586,62220.6
1587,89866.47
1588,144980.33
1589,108016.43
1590,131952.86
1591,83243.74
1592,140788.86
1593,123005.0
1594,106672.65
1595,119762.6
1596,212663.22
1597,186233.28
1598,199395.72
1599,166035.11
1600,172115.78
1601,46699.105
1602,111309.164
1603,56798.27
1604,242532.19
1605,248913.47
1606,173724.28
1607,184052.64
1608,236375.73
1609,189716.97
1610,172163.34
1611,156632.14
1612,193970.52
1613,203897.84
1614,124380.43
1615,83429.82
1616,71510.85
1617,88457.445
1618,115588.836
1619,148401.1
1620,200185.88
1621,142800.6
1622,147021.53
1623,247199.81
1624,239543.89
1625,111044.86
1626,207890.22
1627,210094.58
1628,267607.53
1629,184585.97
1630,282174.62
1631,205025.89
1632,216716.7
1633,186365.69
1634,209492.11
1635,195383.69
1636,175865.06
1637,217163.02
1638,218315.16
1639,208285.92
1640,244318.58
1641,194762.3
1642,230931.31
1643,222505.33
1644,229044.25
1645,223669.36
1646,176510.88
1647,168688.27
1648,138722.02
1649,144799.44
1650,136531.05
1651,134225.0
1652,108117.87
1653,103818.74
1654,152890.89
1655,123472.586
1656,145283.97
1657,153196.19
1658,153504.92
1659,106286.43
1660,165812.67
1661,374184.4
1662,310376.1
1663,316849.66
1664,378369.66
1665,286354.2
1666,303453.47
1667,314004.25
1668,296279.72
1669,266502.12
1670,297711.28
1671,276858.4
1672,358232.53
1673,288285.5
1674,259387.89
1675,209115.8
1676,206484.02
1677,227137.62
1678,374429.12
1679,329351.16
1680,273660.66
1681,236771.22
1682,299469.78
1683,205013.0
1684,201110.5
1685,195424.17
1686,184127.62
1687,184754.66
1688,216829.19
1689,215046.83
1690,217441.81
1691,208262.69
1692,253816.45
1693,174172.45
1694,199694.25
1695,176220.11
1696,268233.9
1697,180845.28
1698,318157.4
1699,289054.06
1700,257443.4
1701,268739.5
1702,254604.61
1703,262531.84
1704,272070.84
